airline,airline id,source airport,source airport id,destination airport,destination airport id,codeshare,stops,equipment
EUR,58,PEN,64,JMD,146,false,42,921814175-9
USD,90,EUR,54,CAD,44661,true,86,210099581-2
CNY,38,PEN,14,IDR,62,false,37,404751064-5
EUR,36,CNY,59,VND,575,false,62,645643474-2
CNY,04,IDR,34,PLN,19,false,71,665715784-3
JPY,73,PEN,29,CNY,5323,true,15,048234196-3
PHP,88,RUB,51,CNY,32,false,18,753062903-4
CNY,09,YER,98,JPY,7994,false,87,556429851-9
BRL,81,CNY,71,GMD,674,true,43,309176939-9
CZK,70,PEN,90,BRL,629,false,67,412932068-8
RUB,89,USD,50,MXN,1,false,43,834570416-6
IDR,37,RUB,08,CNY,015,true,45,654057661-7
EUR,41,EUR,36,USD,813,false,21,407603312-4
IDR,31,PEN,31,CZK,286,false,85,929273432-6
CZK,98,NOK,24,BYR,49179,false,4,718682101-4
MYR,51,MYR,65,UAH,11,false,75,923305801-8
CNY,91,NGN,45,CNY,4,false,33,511534749-0
CNY,68,CNY,60,EUR,4,false,92,062886946-0
VND,72,PAB,93,PHP,82983,false,76,592782117-0
CNY,12,SEK,41,COP,08773,false,61,596741742-7
CNY,06,EUR,37,BRL,0863,true,23,922748023-4
JOD,30,CNY,11,BRL,5098,true,42,630628168-1
IDR,52,SEK,29,CNY,727,true,33,465606154-9
LAK,37,PEN,30,PHP,21573,true,6,729159464-2
IDR,04,EUR,32,PLN,64599,false,7,922798512-3
RUB,43,IDR,57,ARS,83341,false,54,708401047-5
IDR,26,CZK,55,IDR,3881,true,34,006456207-7
CNY,97,PHP,13,COP,7,true,50,436991327-6
RUB,27,IDR,39,CNY,15013,false,62,959178095-8
PEN,01,IDR,32,CZK,975,true,65,642544486-X
